Timestamp,Temperature_2m,Relative_Humidity_2m,Wind_Speed_10m,Rain,Sensor,Location,HDWI,Label,Human_Readable_Timestamp,solar_energy
1498615200,26.455,19.128653,9.83268,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",27.456995,0,6/28/2017 2:00,0
1498618800,23.105001,33.23186,7.24486,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",13.676526,0,6/28/2017 3:00,0
1498622400,20.655,45.628796,6.489992,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.591604,0,6/28/2017 4:00,0
1498626000,19.105001,51.60531,5.0528407,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.4086013,0,6/28/2017 5:00,0
1498629600,18.105001,54.200474,4.452954,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.2372365,0,6/28/2017 6:00,0
1498633200,17.605001,54.994965,3.671294,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.3264794,0,6/28/2017 7:00,0
1498636800,17.355001,58.18096,3.2399998,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.6851525,0,6/28/2017 8:00,0
1498640400,16.355001,63.254932,2.6208394,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.7911657,0,6/28/2017 9:00,0
1498644000,16.655,60.81885,2.968636,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.2050543,0,6/28/2017 10:00,0
1498647600,15.954999,61.89732,2.7416782,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.8940257,0,6/28/2017 11:00,0
1498651200,16.005001,44.16343,3.0547013,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.1023338,0,6/28/2017 12:00,0
1498654800,16.155,41.34305,2.4149535,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.6012836,0,6/28/2017 13:00,0
1498658400,18.505001,35.012497,3.0758414,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.258573,0,6/28/2017 14:00,0.225144841
1498662000,20.505001,35.342857,4.6800003,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.299768,0,6/28/2017 15:00,0.195388292
1498665600,22.155,36.56355,6.297428,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",10.662348,0,6/28/2017 16:00,0.21163508
1498669200,24.605001,33.20124,8.39657,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",17.353676,0,6/28/2017 17:00,0.438615891
1498672800,26.905,28.380503,10.383987,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",26.36787,0,6/28/2017 18:00,0.511709335
1498676400,28.505001,23.471418,12.819235,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",38.186985,0,6/28/2017 19:00,0.5236
1498680000,29.055,22.189575,15.021105,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",46.967323,0,6/28/2017 20:00,0.5236
1498683600,28.305,26.329119,16.595179,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",47.039787,0,6/28/2017 21:00,0.5236
1498687200,27.055,28.519146,15.778516,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",40.342045,0,6/28/2017 22:00,0.5236
1498690800,26.105001,29.649458,14.77755,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",35.16331,0,6/28/2017 23:00,0.380179766
1498694400,23.455,41.70888,14.480773,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",24.375002,0,6/29/2017 0:00,0.137070851
1498698000,21.905,50.976555,13.608762,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",17.537064,0,6/29/2017 1:00,0
1498701600,19.255001,64.1143,11.090103,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.885197,0,6/29/2017 2:00,0
1498705200,16.605001,76.49277,7.928177,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.5219223,0,6/29/2017 3:00,0
1498708800,15.505,82.324425,4.5820518,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.4267168,0,6/29/2017 4:00,0
1498712400,15.105,84.74268,2.968636,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.77764666,0,6/29/2017 5:00,0
1498716000,14.655,87.5206,1.2979984,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.27016,0,6/29/2017 6:00,0
1498719600,14.855,86.399605,1.8,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.4135996,0,6/29/2017 7:00,0
1498723200,14.804999,86.111855,3.8268526,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.8950395,0,6/29/2017 8:00,0
1498726800,14.255,88.35071,2.4149535,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.45722395,0,6/29/2017 9:00,0
1498730400,14.255,87.484146,2.7416782,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.557696,0,6/29/2017 10:00,0
1498734000,14.505,85.2364,3.319036,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.80937463,0,6/29/2017 11:00,0
1498737600,14.505,88.952934,3.8268526,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.69828653,0,6/29/2017 12:00,0
1498741200,13.705,93.07269,2.5959969,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.28202373,0,6/29/2017 13:00,0
1498744800,15.505,78.61991,2.4149535,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.9095415,0,6/29/2017 14:00,0.264499431
1498748400,17.305,64.53604,6.297428,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.4119215,0,6/29/2017 15:00,0.254429812
1498752000,19.155,55.206017,7.9036193,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.8550787,0,6/29/2017 16:00,0.33638215
1498755600,21.255001,48.810726,9.983106,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.909731,0,6/29/2017 17:00,0.491772564
1498759200,22.855001,44.721176,11.113451,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",17.10867,0,6/29/2017 18:00,0.5236
1498762800,24.705,39.08444,12.55879,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",23.81173,0,6/29/2017 19:00,0.5236
1498766400,25.905,36.51372,14.081477,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",29.882275,0,6/29/2017 20:00,0.5236
1498770000,25.705,39.497143,15.077082,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",30.132597,0,6/29/2017 21:00,0.5236
1498773600,25.055,41.87868,14.480773,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",26.748808,0,6/29/2017 22:00,0.5236
1498777200,24.455,41.71084,13.237038,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",23.659494,0,6/29/2017 23:00,0.387450361
1498780800,23.255001,45.131416,12.031756,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",18.834932,0,6/30/2017 0:00,0.135628035
1498784400,22.155,49.544483,10.97262,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",14.776437,0,6/30/2017 1:00,0
1498788000,19.855001,61.363964,9.585739,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.582516,0,6/30/2017 2:00,0
1498791600,17.205,75.34639,7.6367526,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.6958966,0,6/30/2017 3:00,0
1498795200,15.6050005,83.695816,4.510787,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.3038853,0,6/30/2017 4:00,0
1498798800,15.255,85.59533,3.8268526,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.95560914,0,6/30/2017 5:00,0
1498802400,14.755,88.39328,3.0758414,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.5992788,0,6/30/2017 6:00,0
1498806000,14.505,89.83058,0.71999997,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.12094101,0,6/30/2017 7:00,0
1498809600,14.804999,88.10894,2.2768397,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.45594156,0,6/30/2017 8:00,0
1498813200,14.655,88.965096,3.319036,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.61084867,0,6/30/2017 9:00,0
1498816800,14.355,91.00263,3.0758414,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.45270112,0,6/30/2017 10:00,0
1498820400,14.105,92.789825,2.2768397,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.26422727,0,6/30/2017 11:00,0
1498824000,14.105,94.00986,2.1897945,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.21112496,0,6/30/2017 12:00,0
1498827600,14.755,90.143036,5.2416787,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.8673,0,6/30/2017 13:00,0
1498831200,15.6050005,85.911224,3.7585104,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.93880856,0,6/30/2017 14:00,0.20440039
1498834800,17.455,75.634224,2.8799999,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.3994776,0,6/30/2017 15:00,0.229008955
1498838400,18.905,67.93456,3.9763298,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.7851753,0,6/30/2017 16:00,0.33367709
1498842000,21.955,55.547268,5.8048253,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.803719,0,6/30/2017 17:00,0.465952592
1498845600,24.555,46.548565,7.289444,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.019246,0,6/30/2017 18:00,0.5236
1498849200,26.805,39.805504,8.854829,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",18.787365,0,6/30/2017 19:00,0.5236
1498852800,27.905,37.567554,10.495713,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",24.632185,0,6/30/2017 20:00,0.5236
1498856400,27.855001,39.06283,11.681987,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",26.68174,0,6/30/2017 21:00,0.5236
1498860000,27.405,41.302135,12.387348,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",26.546345,0,6/30/2017 22:00,0.5236
1498863600,26.605001,43.715103,12.88981,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",25.273195,0,6/30/2017 23:00,0.389064672
1498867200,25.305,50.380898,10.990322,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",17.591177,0,7/1/2017 0:00,0.139123293
1498870800,23.755001,55.45581,9.793059,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.826373,0,7/1/2017 1:00,0
1498874400,22.005001,61.458508,7.491114,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.6358514,0,7/1/2017 2:00,0
1498878000,19.455,71.21141,5.991594,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.89921,0,7/1/2017 3:00,0
1498881600,18.055,77.22119,2.9024127,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.3693018,0,7/1/2017 4:00,0
1498885200,17.655,78.93343,1.9386592,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.82483876,0,7/1/2017 5:00,0
1498888800,17.155,81.20171,2.2768397,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.83754325,0,7/1/2017 6:00,0
1498892400,16.405,84.60866,2.5455842,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.73104316,0,7/1/2017 7:00,0
1498896000,16.055,86.23642,1.609969,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.4043307,0,7/1/2017 8:00,0
1498899600,16.305,84.872955,0.35999998,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.10096465,0,7/1/2017 9:00,0
1498903200,15.905,87.06629,1.1384199,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.26610413,0,7/1/2017 10:00,0
1498906800,16.055,86.23642,2.5455842,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.63930285,0,7/1/2017 11:00,0
1498910400,14.905,96.82619,2.3051248,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.124002494,0,7/1/2017 12:00,0
1498914000,15.554999,94.3789,3.2399998,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.32185683,0,7/1/2017 13:00,0
1498917600,16.305,90.54634,1.9386592,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.33979288,0,7/1/2017 14:00,0.105859019
1498921200,18.055,79.76038,4.73506,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.9848918,0,7/1/2017 15:00,0.152431159
1498924800,19.455,71.21141,6.439876,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.1909432,0,7/1/2017 16:00,0.180409221
1498928400,21.005001,63.872715,8.287822,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.448794,0,7/1/2017 17:00,0.276948655
1498932000,23.505001,53.623814,9.085988,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.204677,0,7/1/2017 18:00,0.5236
1498935600,25.555,47.27978,11.298495,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",19.502014,0,7/1/2017 19:00,0.5236
1498939200,26.705,45.482536,13.089354,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",25.00519,0,7/1/2017 20:00,0.5236
1498942800,27.155,44.439247,13.779114,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",27.544653,0,7/1/2017 21:00,0.5236
1498946400,26.605001,45.307987,13.684735,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",26.072464,0,7/1/2017 22:00,0.5236
1498950000,25.155,48.10363,13.551501,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",22.484661,0,7/1/2017 23:00,0.379574065
1498953600,22.805,57.228344,12.475961,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",14.815742,0,7/2/2017 0:00,0.133828131
1498957200,21.405,62.52692,11.720751,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",11.19795,0,7/2/2017 1:00,0
1498960800,19.205,71.86068,9.686609,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.06657,0,7/2/2017 2:00,0
1498964400,16.905,82.23039,7.145796,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.445716,0,7/2/2017 3:00,0
1498968000,15.405,89.31552,5.1919937,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.97096986,0,7/2/2017 4:00,0
1498971600,15.204999,89.88291,3.6,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.62935823,0,7/2/2017 5:00,0
1498975200,15.255,89.303734,1.2979984,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.24068095,0,7/2/2017 6:00,0
1498978800,15.005,90.16121,1.4399999,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.24168874,0,7/2/2017 7:00,0
1498982400,15.405,87.30354,1.484318,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.3298585,0,7/2/2017 8:00,0
1498986000,15.054999,88.99743,0.71999997,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.13557412,0,7/2/2017 9:00,0
1498989600,15.454999,86.740875,1.0182338,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.2370685,0,7/2/2017 10:00,0
1498993200,14.554999,91.61193,2.5455842,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.3538324,0,7/2/2017 11:00,0
1498996800,14.255,95.87111,5.315336,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.35668465,0,7/2/2017 12:00,0
1499000400,15.505,89.90523,1.4399999,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.25607276,0,7/2/2017 13:00,0
1499004000,17.155,81.20171,1.8,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.66213614,0,7/2/2017 14:00,0.212791501
1499007600,19.405,68.4804,4.5536795,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.234498,0,7/2/2017 15:00,0.209804262
1499011200,20.705,62.165726,8.373386,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.737217,0,7/2/2017 16:00,0.27337387
1499014800,22.155,55.77955,9.826088,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",11.597239,0,7/2/2017 17:00,0.451899251
1499018400,23.655,50.60331,11.298495,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",16.311735,0,7/2/2017 18:00,0.5236
1499022000,25.605001,44.01342,11.792404,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",21.679823,0,7/2/2017 19:00,0.5236
1499025600,26.705,39.777534,12.783802,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",26.977076,0,7/2/2017 20:00,0.5236
1499029200,26.905,38.669247,13.397612,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",29.133007,0,7/2/2017 21:00,0.5236
1499032800,26.905,38.035503,12.4811535,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",27.420618,0,7/2/2017 22:00,0.5236
1499036400,26.555,36.574905,12.096214,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",26.647367,0,7/2/2017 23:00,0.382285226
1499040000,25.455,33.32816,10.799999,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",23.435316,0,7/3/2017 0:00,0.135098618
1499043600,24.455,33.27237,7.8954163,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",16.155024,0,7/3/2017 1:00,0
1499047200,22.505001,38.98782,6.3690495,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",10.594568,0,7/3/2017 2:00,0
1499050800,19.605001,53.86203,4.6938257,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.9413624,0,7/3/2017 3:00,0
1499054400,18.005001,62.995426,2.968636,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.2680693,0,7/3/2017 4:00,0
1499058000,17.055,70.29416,2.4149535,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.394945,0,7/3/2017 5:00,0
1499061600,17.005001,70.517105,1.4399999,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.8229309,0,7/3/2017 6:00,0
1499065200,15.804999,70.52083,1.609969,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.8522788,0,7/3/2017 7:00,0
1499068800,17.755001,56.731365,0.35999998,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.3165822,0,7/3/2017 8:00,0
1499072400,16.705,56.659134,1.484318,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.2234585,0,7/3/2017 9:00,0
1499076000,14.705,58.923374,2.2768397,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.564883,0,7/3/2017 10:00,0
